,device_id,Games - 0,Games - 1,Games - 2,Games - 4,Games - nan,None - 0,None - 1,None - 4,None - nan,Social - 3,Social - 4,key_evs_count,er_label
6750005,feb28f60-d9d1-471d-9557-703c6f596053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6750058,feb3012c-4bf7-4717-8569-030c2b1eec6f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6750089,feb35706-7c86-4014-b69c-d472b192c7b6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
6750116,feb39818-3dff-41b1-a41c-fef53cc4469b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6750165,feb4320d-6604-4568-b970-8dc2da6d9f3a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6750293,feb54cec-426f-42d9-89ec-9adc80b887d4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6750412,feb686d6-7d4a-45a5-8d57-3cb51c95fb18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6750470,feb717ee-9865-420a-aaba-f95fc47cbfa8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6750594,feb86776-bba4-44ef-b0d1-1c7e600326d5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6750676,feb925cb-e9db-42c8-9fa5-53f572108f2c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
6750731,feb9b23f-504e-4682-b01a-a085b40de5c7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6750787,feba3c62-7983-48d8-83be-0cbd1bc69eca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6750793,feba4424-7d7d-4b2b-9604-f7d23a080fe3,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,1.0,1
6750860,febb0d47-389e-42fa-92e6-2d7ac42c755b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0
6750878,febb463c-90f1-48cf-8c6c-6f0993445991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
6750899,febb7858-0948-460e-a32e-5f1b6bce2e41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6750922,febba524-9354-472e-b1ac-4e7540863dbb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6750964,febbfad3-bc74-4c23-b856-54932ee5ccfb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6750965,febbfadc-8e4a-463b-a6d7-2a6779b7b93b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6750980,febc1864-2961-4cdb-ac17-6ce4cfe0a1c3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6750983,febc23d7-a12f-4512-b653-b0d39ee32fbf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
6751070,febcdf9e-b5a2-484f-b86c-24c523c8e014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6751143,febd7505-b8db-4527-89a6-e61f224001d1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6751145,febd7610-66b6-4af4-ba7c-e271e04edc91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6751187,febde09b-2dc4-4939-81b8-eed0eb0b6144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
6751292,febedade-ebf8-4810-8a57-581c4fffabab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6751330,febf317d-96ad-4090-8fc5-a3878f6871a5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6751390,febfb478-82a3-4896-82d1-45fbbc8ce403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6751398,febfcd39-5016-4f80-8dba-b775c39b9423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6751606,fec1dba9-e008-4c3c-ae7f-1c855c97ed5b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6751607,fec1dbe7-a96d-4bd2-b0db-d066bc097a3d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
6751811,fec3d892-8363-4c3b-b4f6-2b3e4bad02aa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
6751835,fec43241-9b4c-4e94-8b6a-f9a6b027c522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6751873,fec49132-1780-4cc0-8e22-23703497f7ff,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6751933,fec52c68-d6e7-42e1-9606-115282267289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6752084,fec6b9af-f238-49f6-ad62-75caab2dde0d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
6752111,fec70435-2452-40b9-9963-b526fb686ead,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6752140,fec762df-056a-49c9-bbbe-25f6e5aab27e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6752160,fec7a104-d166-436e-a179-72a0f480500d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6752171,fec7b394-806a-4cf6-a6cb-a1a7d34070e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6752177,fec7cb8c-3191-4a9a-96fd-1ed8aa8ffe73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6752182,fec7d993-ade8-4303-8b89-8e3b68b58cd0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6752273,fec8b6f5-7871-435c-ab3f-5508d9eee76c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6752302,fec901e5-0ef9-40e9-bee4-877e08a0bd0b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6752490,fecab123-a7c6-41a7-8469-9856d0984110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6752521,fecade45-84e9-40ae-b579-ea0ba1755e16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6752587,fecb8d9e-1ba5-4ddf-aeac-118ca151ef9a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6752607,fecbbb0f-9858-409e-8ce0-1c835a5c187c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,1
6752632,fecc0226-700c-4982-8eed-94ec5f42e649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6752694,fecc8c55-2431-4bfa-9163-8804120cb1db,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0
6752710,feccba89-9216-4bad-a13f-275db408be87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6752716,feccc437-4998-4473-b16a-19c19333a10a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6752737,fecd053d-7d04-45c5-9861-61f72946e75e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6752830,fecdd891-ae3e-472e-9429-a6ba0e0057ee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6753180,fed12fdd-56fa-479e-b165-26cbd1549237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6753197,fed1616a-0bf6-43b2-87a2-406c58923872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6753218,fed19655-a730-4526-94c5-a07f5fcc6c44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
6753319,fed27a94-8dc8-45fa-933d-f8151b7ca48f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6753543,fed4e39f-9705-4091-aff5-6e8c6fb5d489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6753588,fed55c97-c5fa-4bfa-9d5f-f50d3f4eabac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6753602,fed58464-e142-4d27-a7b1-3546a16f95f1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
6753654,fed5f0c7-49de-4e0a-a227-04e5ec3e2553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6753707,fed65d2e-2734-45c8-baec-761b2730cf3b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
6753815,fed77415-543e-4a71-aa3e-24d0ad0a808f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6753835,fed7a63f-44f1-4de2-bce3-c086c70bc6ec,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0
6753865,fed7ef79-2126-42ca-bf6c-0d0f04b644e2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
6753917,fed84dad-a8b9-4804-9e1c-d5194cb438ea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6754063,fed9b4dc-96e8-4089-b1fe-f8396e2d5a39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6754071,fed9d07f-aedd-47a1-b219-7bfe58fd9249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
6754072,fed9d614-3d8a-444e-8048-b09cd325a56b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6754171,fedaad9e-8a42-4335-b5e4-678521c04192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
6754184,fedacc1a-e250-4540-9e2c-3a58fc78cfe1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6754242,fedb5805-085e-4d4c-8529-1c642377a037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6754400,fedd158f-c588-4a17-acc4-a0fdc4a9af6b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6754426,fedd7d5a-7354-4ff1-ab94-76573858765b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0
6754500,fede2585-e57a-4b42-afe0-970c2024b543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1
6754502,fede2769-e7b6-4d66-aec6-d1ab74c2c58d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
6754595,fedf096f-cbd1-4e93-ab47-f83dc4a88036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
6754603,fedf170e-c84b-4934-ac6d-3a349633823b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6754610,fedf2190-406c-4238-af7e-751fff8e49a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0
6754626,fedf3d11-18b3-4123-89f5-fc28c0cb0da9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6754651,fedf826f-8c77-4803-96ca-002df5a27fc3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
6754672,fedf9c6f-2203-4be8-b55d-000c2996ecb4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6754676,fedfa57c-3257-48a1-8b1b-34c4b4e597d7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6754687,fedfbc50-1110-4a0b-922b-71bdbf432ab6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
6754709,fedfe9b2-c7ba-49b8-bb0e-f5eec82e619e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6754764,fee06686-ef30-4bf0-aa7b-420ebda7caca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6754834,fee10fbf-874c-442d-b950-941445eedea7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6754883,fee184e7-db2c-4214-a446-dcce335fd224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6754891,fee19037-0f92-4371-923d-9daf709bb849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0
6754906,fee1c2e6-668d-4297-9758-009d6a9727f7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6755064,fee31711-90b2-44a5-adec-3aa61c96e5a5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0
6755080,fee345f4-855c-48e9-9e94-85dfa320c98d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6755085,fee34d17-8a0f-41f2-b6ac-17f2e88354e5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6755090,fee35525-4bf2-4d5d-8404-db01ffae5dbd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6755114,fee3930a-d62c-4b71-a03e-5f748b020aeb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6755231,fee4acaf-cdde-49c0-a1de-66ede5293300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6755248,fee4d37d-6858-43a7-9156-d0d958730074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
6755292,fee53a80-6852-42f8-a3d3-4675b003816b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6755366,fee5e59f-ae6b-4b01-be02-ea03733d6216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6755384,fee60f2c-cc7f-43c0-9f4c-08d5715c3011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1
6755430,fee69ae3-2821-4d9c-9be3-b9644c400dc3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6755467,fee70d3f-efb6-43ce-85bd-411ef93d7f47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
6755484,fee7465a-09d7-4d30-86d1-9c431928634c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0
6755540,fee7ea6b-553d-48f2-9120-a8b2cb3ba75e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6755639,fee8df89-2298-4cdf-9522-daff785938f0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
6755658,fee914ef-3524-4ffd-885f-7130bfe2c4d9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6755672,fee93ceb-59cf-4a7a-bb14-7644157b5de5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6755674,fee93f57-4f24-444d-97cb-6102bda81693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6755722,fee9baca-839b-4708-a31c-f59634789b88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6755776,feea1c46-90c1-4220-9efb-c28272519ab5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6755830,feeaa183-87d4-43b6-b6d7-b24d97ed32e1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6755964,feebf522-5ee5-4616-bdb7-38588f3b232b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6756032,feec8e2f-1a37-4ab2-8fac-4ce1c43f733d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6756164,feeddb79-83fc-45e5-b1b4-d1519ea90c93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6756189,feee11a1-b242-4137-af9a-22b0b2ab8811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6756468,fef0ae07-b329-4051-99a2-c094109efe5c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6756544,fef1778d-1782-455d-9a61-4a7266f387e4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6756550,fef18e79-ae50-4479-8e08-a2018308a948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6756557,fef1a0e4-27f7-486e-a2a5-0f1092cb745a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6756562,fef1a795-f8d5-4872-8a54-e103cd073aea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0
6756579,fef1de60-e068-4041-a0d6-eaec51cea142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6756611,fef22c2d-d94d-46bb-9b9e-1458ee0a5cb5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6756699,fef30bec-c2cc-4ac9-b907-a9e889c5e843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0
6756815,fef42cea-3b1c-4095-be82-f3ad290f9dbf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
6756909,fef51517-baf0-4acc-8ce1-6cb824b5de85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6756968,fef5cc75-bd5b-4a2d-89f6-886f3f7dc669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6756970,fef5d679-a150-4d8f-ad4b-c016f31c93ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6757016,fef65600-8cab-4b21-b84d-5b0efe7ae902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6757039,fef6880e-4c2c-4e19-9133-faed8147b915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0
6757101,fef7203c-c6ee-4534-a5ff-c63171a25eb5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,1
6757131,fef75cb8-9cfa-4eb1-95c6-9ab20306ba2a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6757133,fef75f9d-f87f-4f41-93c1-21cae41e3718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6757149,fef779ac-efb7-477b-b297-c121d6727611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6757173,fef7ba14-8a92-49b8-8441-6dd95cd8c683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6757223,fef85381-af9e-40b3-9dde-7231369a2e91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6757238,fef885d1-01a7-4bae-ab40-41bbc6c57444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6757273,fef8f441-efc9-49ee-bb41-230089637555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6757335,fef9a1de-6ea9-4788-afd5-0b1227451f18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6757366,fefa0127-368c-4d97-bb43-ffd50e1a0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6757373,fefa131a-0ad1-4601-a172-96854902358c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
6757470,fefae6a4-a507-444e-8c3f-f77365f22a3b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6757484,fefb091c-839f-4d06-9684-81b65a604d3f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.0,1
6757491,fefb1a17-3bd3-4bc8-b041-afdea5c31d99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6757516,fefb3c7d-6531-4ee5-a2f1-dfc57011aa7e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
6757525,fefb6486-84a7-46bc-a991-023b9bac7a89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0
6757529,fefb7188-b29d-45db-a4e7-8cfd2a24538b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,1
6757562,fefbd0a4-1faf-4d77-88e8-45a48952dbc0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6757573,fefbf564-3eb8-4292-81f7-b38e58a94290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6757574,fefbf968-7f26-41cf-860a-f2776f1f42b9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6757622,fefc748a-9934-4647-bd90-96444bdf2314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6757742,fefdc837-b71b-4596-a707-4a6117ccda34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1
6757749,fefdd4b2-af00-4f0e-92a5-828899605aaa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6757764,fefdfa4c-b090-487c-beef-dccfc6c4ed65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6757796,fefe30e3-0df0-4df0-b846-be01ee7b71f3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6757827,fefe7426-d7af-4a09-8e86-03092d5e5d7a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6757880,feff0ec9-07c6-43ac-8638-f7882853ff0d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6757898,feff2f42-e0e4-4824-a5b3-dbc467ba2815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6757942,feffbb52-56ee-489a-bb56-90e8fbdc9237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6758006,ff004219-96bd-4db1-bc68-7ebd443f7e77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
6758060,ff00c724-87e4-4961-a71d-dffda001b5ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6758113,ff0136f6-707e-411f-b8d3-ab72b04bbecd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6758203,ff020f22-8250-4c37-92cc-c63e8949f276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6758207,ff021795-74b5-45ca-88be-70f17bf3f331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6758338,ff033ba1-b189-467b-b1eb-e31d0bdabd00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,1
6758363,ff036b93-15df-4be2-8fdb-b14fc1403a65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6758365,ff037253-2db8-4921-b30b-bee4ea6f696e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6758370,ff0383e8-d27b-4049-a1d4-febf86528c92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0
6758380,ff039a61-5189-4605-9f26-bb80195faf32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6758404,ff03c90a-5260-4d05-923d-db7ee9de9508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6758414,ff03e988-c750-4ea1-9d9d-d816684db4bd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6758420,ff03fb1e-145d-4074-b883-553118704119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
